post_id,dt,note_count,tier,log_notes,pred_tier,pred_log_notes,pred_note_count_approx,prob_Low,prob_Mid,prob_High,prob_Viral,correct_cls
177137973061,2018-08-18 19:40:49,2289,Mid,7.736307096548285,Viral,8.037628380673281,3094.2636914739505,0.046179786,0.37446493,0.17889068,0.40046462,False
177100322561,2018-08-17 18:00:43,4103,High,8.319717386850606,High,7.738259697338137,2293.4758241355685,0.10301405,0.40722063,0.41438022,0.07538509,True
177064966511,2018-08-16 17:43:03,9166,Viral,9.123365357961776,Viral,8.818512823890849,6757.2065047701035,0.0101788975,0.04476595,0.09624962,0.84880555,True
177029173146,2018-08-15 17:30:03,3442,High,8.144098463338524,High,8.041769497065655,3107.1081154572053,0.04967946,0.03961614,0.8954854,0.015219041,True
177014046631,2018-08-15 05:40:28,2655,High,7.884576510596324,High,7.870302894858113,2617.358555431718,0.029828534,0.14715101,0.74836046,0.07465997,True
176965249426,2018-08-13 22:28:45,1767,Mid,7.477604243197589,Mid,7.601784166499833,2000.7641915511927,0.013162568,0.86197156,0.09818625,0.026679615,True
176957879346,2018-08-13 18:13:41,2985,High,8.001689978099135,Mid,7.893377581080819,2678.478810988757,0.021964159,0.41083223,0.39697054,0.17023306,False
176917777276,2018-08-12 16:30:34,6533,Viral,8.784774592161016,Viral,8.403190655072452,4460.278464061784,0.011407732,0.11659006,0.0878211,0.7841811,True
176886395556,2018-08-11 19:24:30,3708,High,8.21851757748959,High,8.094813633751349,3276.425988702636,0.006304516,0.059900813,0.88224417,0.051550467,True
176845222071,2018-08-10 15:45:22,1375,Mid,7.226936018493289,Mid,7.80620544622659,2454.794090124848,0.05228459,0.58818144,0.23375377,0.12578021,True
176813385941,2018-08-09 18:38:38,2406,Mid,7.786136437783072,Mid,8.175896393336732,3553.2394930160513,0.020010525,0.76185787,0.119540855,0.098590784,True
176774665766,2018-08-08 17:18:16,3206,High,8.073091199693154,High,8.029422123472665,3068.967098652971,0.04599973,0.07064123,0.854302,0.029057095,True
176740005271,2018-08-07 17:46:35,4209,High,8.345217926676428,High,8.239696535516206,3787.3904917502136,0.028619498,0.08013991,0.8509132,0.04032741,True
176715273376,2018-08-07 00:56:29,1347,Mid,7.206377291472252,Mid,7.445423554193065,1711.0102677360283,0.009316119,0.8522626,0.104836814,0.03358441,True
176708429431,2018-08-06 21:06:40,3330,High,8.11102783819368,Mid,7.980900636720542,2923.563847905613,0.057479046,0.547096,0.10393716,0.29148778,False
176700899786,2018-08-06 16:42:43,2014,Mid,7.608374474380783,Viral,8.617288333988235,5525.380359407562,0.023772137,0.30291373,0.27170444,0.4016097,False
176666815436,2018-08-05 18:41:41,3372,High,8.12355783506165,High,8.203464380902167,3652.585820520557,0.013434453,0.27547035,0.50447583,0.20661941,True
176592067446,2018-08-03 15:58:40,1518,Mid,7.325807502595773,Mid,7.615610409807663,2028.6332888032425,0.017566672,0.74363637,0.1733995,0.06539745,True
176563854846,2018-08-02 20:24:10,4685,High,8.452334619067742,High,8.334772019111393,4165.251622710708,0.012708672,0.08261712,0.88086253,0.02381169,True
176524271706,2018-08-01 18:00:51,10214,Viral,9.231612507251722,Viral,8.897899969468076,7315.592327024815,0.0047912295,0.11963337,0.13745691,0.73811847,True
176489460151,2018-07-31 18:55:36,3291,High,8.09925056179696,High,8.05729362217594,3155.7352449340447,0.025147425,0.15755409,0.7597353,0.057563193,True
176459516976,2018-07-30 22:43:48,4177,High,8.33758794211651,High,8.16922356314164,3529.6016099061553,0.013397322,0.15984456,0.79229075,0.03446741,True
176424239886,2018-07-29 23:43:55,7939,Viral,8.979668554241181,Viral,8.753504660839665,6331.843730867077,0.008849924,0.033060092,0.10308147,0.8550085,True
176384177476,2018-07-28 21:26:48,5700,Viral,8.648396877031582,Viral,8.426128109992547,4563.791461701645,0.007515753,0.05842649,0.086953916,0.8471038,True
176344021296,2018-07-27 18:13:33,2974,High,7.99799931797973,High,8.023048144136938,3049.4614222330533,0.008345033,0.1779164,0.7119523,0.10178624,True
176316648351,2018-07-26 23:17:29,2064,Mid,7.632885505395133,Mid,7.667711007730491,2137.181558427591,0.1143937,0.728208,0.08737448,0.07002381,True
176268552176,2018-07-25 16:05:56,8321,Viral,9.026657889542886,High,8.117539932479428,3351.7625691090702,0.19988626,0.22978549,0.38217446,0.18815377,False
176209571301,2018-07-23 23:15:24,6910,Viral,8.840869624091395,High,8.043835817648436,3113.53710311697,0.05016762,0.16452613,0.450636,0.33467028,False
176177831096,2018-07-23 01:46:00,2733,High,7.913521017283895,High,8.074374788738343,3210.1191131266055,0.009667233,0.2231034,0.61484814,0.15238124,True
176140904911,2018-07-22 01:02:08,2098,Mid,7.649216319820633,Mid,7.876172686953473,2632.7729712333025,0.00846369,0.80773693,0.07899715,0.104802236,True
176095714996,2018-07-20 17:51:46,1098,Mid,7.002155954403621,Mid,7.503169957301995,1812.7829254904984,0.00931321,0.72305036,0.14754154,0.12009493,True
176035037976,2018-07-18 22:40:59,1917,Mid,7.559038255443384,Mid,7.79008479964379,2415.5224937533694,0.008780146,0.7834414,0.10608253,0.10169591,True
176003796891,2018-07-18 00:56:06,5151,Viral,8.54714026778419,Viral,8.324779241878964,4123.826518977567,0.0036812064,0.12036376,0.11322446,0.7627306,True
175964642956,2018-07-16 22:26:56,2413,Mid,7.789040401657477,Mid,7.962755603047719,2870.976084609796,0.0045784004,0.75297874,0.07746048,0.1649824,True
175935317741,2018-07-16 02:06:04,3782,High,8.23827262463303,Mid,8.025689104105702,3057.528216086649,0.032860998,0.5334751,0.33786502,0.09579887,False
175796236916,2018-07-12 00:22:35,4791,High,8.474703139795285,High,8.317681418764357,4094.6528870851366,0.01522914,0.2433327,0.6776419,0.06379622,True
175760358626,2018-07-10 23:47:58,4610,High,8.436200032206706,High,8.336513511886773,4172.513441178974,0.0040149796,0.1274173,0.81510204,0.05346566,True
175722378331,2018-07-09 21:52:39,6301,Viral,8.74862232231722,Viral,8.39926947831768,4442.819255344145,0.016724894,0.099866696,0.09333164,0.79007673,True
175488202006,2018-07-02 23:51:55,1688,Mid,7.4318919168078,High,8.01568755383275,3027.0906574830465,0.025027446,0.34956193,0.37904748,0.24636312,False
175342110726,2018-06-28 16:01:45,991,Low,6.899723107284872,Low,6.8933476089515455,984.6956237778606,0.9393718,0.04629841,0.011899071,0.0024307624,True
175250958651,2018-06-25 21:50:38,968,Low,6.876264611890766,Low,7.3680990979472245,1583.6187133112214,0.7454625,0.040943243,0.14714573,0.06644852,True
175217057666,2018-06-24 21:56:16,1505,Mid,7.317212408359839,Mid,7.6287595412998614,2055.497436840423,0.015913552,0.8982549,0.06275394,0.023077706,True
175115071371,2018-06-21 19:00:29,4052,High,8.307212626628308,High,8.247584921434353,3817.392957894289,0.015974147,0.08850105,0.8385243,0.05700048,True
175049790296,2018-06-19 19:10:37,2175,Mid,7.685243607975833,Mid,7.868967915282019,2613.8654323800693,0.005983986,0.8334193,0.10091862,0.05967805,True
175023489146,2018-06-18 23:21:01,2203,Mid,7.698029170272805,Mid,7.787220621195156,2408.6110446427683,0.0046533453,0.874595,0.071436875,0.049314763,True
174977371246,2018-06-17 15:17:30,7592,Viral,8.934982049213234,Viral,8.590377925878801,5378.646398870333,0.021272965,0.057672318,0.034389786,0.88666487,True
174919798066,2018-06-15 17:59:45,4063,High,8.309922989258318,High,8.212838027633039,3686.9942576282424,0.013977883,0.13341093,0.79042786,0.062183324,True
174895991651,2018-06-14 22:34:19,3786,High,8.239329427901795,High,8.269807752737034,3903.1983485551405,0.008221769,0.3230898,0.42705625,0.24163215,True
174888938286,2018-06-14 17:55:37,1296,Mid,7.167809184316444,Mid,7.422049558822115,1671.4577980384483,0.11560948,0.6609557,0.13444811,0.08898672,True
174857527391,2018-06-13 17:47:02,10415,Viral,9.251098364448351,Viral,8.78187843795496,6514.10390462859,0.0155288335,0.06319114,0.1281077,0.7931723,True
174834526216,2018-06-12 23:31:50,1456,Mid,7.284134806195205,Mid,7.537015289455658,1875.2216810493255,0.046891034,0.8472684,0.0430119,0.062828645,True
174826165071,2018-06-12 18:12:11,1652,Mid,7.410347097821024,Mid,7.5367783050524135,1874.777098455539,0.02607374,0.873673,0.046416644,0.053836584,True
174803630461,2018-06-12 00:29:22,1141,Mid,7.040536390215956,Mid,7.4706141516011435,1754.6846110514177,0.01398634,0.8839302,0.048608523,0.053474996,True
174797059556,2018-06-11 20:23:03,1741,Mid,7.462789157412448,Mid,7.5972529574737475,1991.71429854104,0.015108332,0.8178604,0.090492144,0.07653904,True
174768745591,2018-06-10 23:03:10,3859,High,8.258422462458876,High,8.195802813894835,3624.7005866377804,0.006384282,0.1312744,0.794244,0.06809729,True
174739101651,2018-06-10 01:07:02,3091,High,8.036573409707312,High,8.027835024186025,3064.09862046175,0.007922914,0.06749707,0.90069884,0.02388125,True
174699928896,2018-06-08 19:13:56,8806,Viral,9.08330213880546,Viral,8.617066251581338,5524.153183828017,0.02945255,0.1067293,0.04338036,0.8204378,True
174672921201,2018-06-07 21:46:43,22163,Viral,10.00622462998724,Mid,7.976887295673228,2911.8500971304097,0.06765232,0.60451275,0.23226833,0.095566615,False
174644835856,2018-06-07 00:02:50,1398,Mid,7.243512974665482,Mid,7.58208079600061,1961.7087157980752,0.0048122127,0.8180302,0.12893151,0.04822615,True
174613485856,2018-06-06 00:26:41,3267,High,8.091933455979893,High,8.056834886898521,3154.2874712135485,0.007539459,0.10489512,0.8480416,0.0395238,True
174577615036,2018-06-04 22:11:40,2111,Mid,7.655390644826152,Mid,7.725305279231544,2263.9439222713463,0.037613943,0.87087506,0.060516056,0.030995008,True
174549031046,2018-06-04 01:05:53,3349,High,8.116715624819111,High,8.084863819155316,3243.9779016808184,0.016632298,0.05369935,0.858993,0.07067535,True
174512764841,2018-06-02 23:21:59,2794,High,7.9355873855892,High,7.83364205508134,2523.105584713039,0.030244546,0.056139305,0.89533496,0.018281212,True
174443411511,2018-05-31 19:46:39,2739,High,7.9157131993821155,High,8.020577163001823,3041.933094613588,0.0138700465,0.16870596,0.7016137,0.1158103,True
174418965141,2018-05-31 00:36:27,2013,Mid,7.607878073278507,Mid,7.863156446644651,2598.7132946600473,0.0151683865,0.79541665,0.13958539,0.049829572,True
174380708656,2018-05-29 20:57:57,5059,Viral,8.52912176228151,Viral,8.412538345257836,4502.176633442256,0.083117135,0.10600516,0.10956862,0.7013091,True
174164792796,2018-05-23 02:06:52,1873,Mid,7.535830462798367,Mid,7.681665585686756,2167.228135742178,0.008154358,0.7462524,0.16839151,0.0772017,True
174007023641,2018-05-18 02:17:23,4041,High,8.304494897963567,High,8.204703671895734,3657.116483347105,0.007240207,0.094520904,0.81254035,0.08569856,True
173974767326,2018-05-17 01:27:49,2177,Mid,7.686162303492906,Mid,7.845308421081927,2552.7251647745675,0.022540344,0.638286,0.24588393,0.093289755,True
173940258401,2018-05-15 23:33:51,1793,Mid,7.492203042618741,Mid,7.7186017499161,2248.8115810043887,0.014450559,0.83700776,0.12042078,0.028120877,True
173912519831,2018-05-15 02:20:21,2228,Mid,7.709308333385869,Viral,8.35183864084925,4236.96568090398,0.030217005,0.09559167,0.36630604,0.5078853,False
173783148166,2018-05-11 01:19:35,6040,Viral,8.706324840138741,Viral,8.487513810504394,4852.78363397581,0.010589735,0.025950199,0.12695013,0.83650994,True
173750036141,2018-05-10 00:13:47,1780,Mid,7.484930283289661,Mid,7.652585997719718,2105.0848840949448,0.0058680396,0.92919797,0.029735884,0.03519805,True
173720001736,2018-05-09 01:19:21,2375,Mid,7.773173680482536,Mid,7.821438326927314,2492.4892828132565,0.014324041,0.86082304,0.08442099,0.040431906,True
173656336021,2018-05-07 01:45:19,3098,High,8.038834757787749,High,8.084020044985065,3241.241027958399,0.024826918,0.061655596,0.8544409,0.05907656,True
173624063426,2018-05-06 02:15:39,1816,Mid,7.504942068396171,High,8.11159492433733,3331.8894996483987,0.025011037,0.13583478,0.6458827,0.19327144,False
173559506561,2018-05-03 23:40:46,1596,Mid,7.3758821482150125,Mid,7.662994456958168,2127.1204620342687,0.022714498,0.7583472,0.16812749,0.050810818,True
173530189581,2018-05-03 01:03:42,2007,Mid,7.60489448081162,Mid,7.8847008979905135,2655.3303934669316,0.011224491,0.82107526,0.10608632,0.061613966,True
173499511461,2018-05-02 01:37:26,5392,Viral,8.592857095337227,Viral,8.194319725391518,3619.3273372683457,0.0184193,0.21362291,0.06734977,0.7006081,True
173469222451,2018-05-01 02:56:55,726,Low,6.588926477533519,Low,7.06189678339828,1165.6559620694754,0.66719097,0.11402516,0.1593103,0.059473567,True
173434969576,2018-04-30 01:56:59,1855,Mid,7.526178913346146,Mid,7.698946267322172,2205.02220903604,0.0075498973,0.9194786,0.02774897,0.045222614,True
173342050291,2018-04-27 02:34:00,1803,Mid,7.497761700622568,Mid,7.757903940782787,2338.994693894648,0.0051094876,0.77011627,0.14788602,0.076888196,True
173277269381,2018-04-25 01:36:34,1162,Mid,7.0587581525186645,Mid,7.269572859037166,1434.936974523161,0.003228013,0.90345055,0.058252,0.03506944,True
173243508866,2018-04-24 01:01:28,1637,Mid,7.401231264413015,Mid,7.92091994032949,2753.3036756481006,0.034954935,0.45720628,0.2962256,0.21161316,True
173209517581,2018-04-23 00:57:28,1451,Mid,7.280697195384741,Mid,7.58351590593404,1964.527440678812,0.013764619,0.8423236,0.072154775,0.07175701,True
173110945906,2018-04-20 00:30:12,1353,Mid,7.21081845347222,Mid,7.529296271361818,1860.794844086099,0.008234007,0.88135046,0.059645772,0.050769787,True
173076555241,2018-04-18 23:12:45,1723,Mid,7.452402451223638,Mid,7.593195759476066,1983.6458408121255,0.025273893,0.8046066,0.105816685,0.06430278,True
173045044571,2018-04-17 23:55:39,1336,Mid,7.198183577101943,High,7.9041058525389785,2707.3797383389983,0.051892284,0.35886756,0.507172,0.08206817,False
173011639341,2018-04-17 00:10:34,3475,High,8.153637486385282,High,8.182128848692956,3575.4603051636523,0.022053797,0.048510022,0.84256876,0.086867355,True
172943874651,2018-04-15 01:47:09,2536,Mid,7.838737559599282,High,8.251541327609646,3832.5299957624575,0.0033275583,0.08025125,0.72761697,0.18880427,False
172865781716,2018-04-12 17:50:17,3486,High,8.156797046675651,High,7.994296774316624,2963.005299342255,0.06241598,0.20776325,0.6990065,0.030814249,True
172840157081,2018-04-11 22:43:47,1665,Mid,7.418180822726788,High,8.050654081743634,3134.845399868083,0.019755207,0.44823778,0.4540408,0.07796618,False
172802550411,2018-04-10 20:13:15,1546,Mid,7.344072850573066,Mid,7.654817087497616,2109.7889942459424,0.033610377,0.7277288,0.18397556,0.054685306,True
172776999406,2018-04-10 01:13:09,2729,High,7.912056888179006,High,7.978373462057342,2916.182295413084,0.02090469,0.13570811,0.78388894,0.059498217,True
172736644086,2018-04-08 21:52:47,1713,Mid,7.446585099157725,Mid,7.812705172179693,2470.808065556025,0.0027337577,0.8439178,0.08282175,0.070526645,True
172630472981,2018-04-05 19:03:39,1166,Mid,7.062191632286556,Mid,7.345263831438186,1547.8435449938338,0.0034419282,0.83649826,0.13626154,0.023798265,True
172603394851,2018-04-04 22:52:46,1804,Mid,7.498315870766981,Mid,7.621273643668778,2040.1601857187572,0.008952236,0.88105875,0.06756436,0.042424668,True
172565206431,2018-04-03 20:45:53,4657,High,8.446341450444287,High,8.170622146459387,3534.5429050203893,0.031767905,0.27650473,0.63700956,0.05471787,True
172542479711,2018-04-03 03:54:46,3000,High,8.006700845440367,High,7.902479308182569,2702.9780193266474,0.008503546,0.16317452,0.7307454,0.09757658,True
172393354616,2018-03-29 23:48:58,2182,Mid,7.688455356549944,Mid,7.76133768157876,2347.0434398828857,0.006627153,0.8235859,0.13065581,0.039131083,True
172356178436,2018-03-28 21:59:58,2234,Mid,7.711996507047669,Mid,7.864975561106603,2603.4467747770336,0.060450096,0.72990793,0.14438419,0.06525781,True
172319787851,2018-03-27 20:52:33,1461,Mid,7.2875606403097235,Mid,7.548824525499781,1897.5097693794498,0.0030301043,0.88392025,0.08899685,0.024052788,True
172155275781,2018-03-23 01:57:48,1528,Mid,7.332369205929062,Mid,7.586325000699887,1970.0565557928546,0.04161423,0.7186222,0.14316432,0.0965992,True
172133519176,2018-03-22 11:58:38,1677,Mid,7.425357887027151,Mid,7.608055889281824,2013.3581532724281,0.022785082,0.7984092,0.12387067,0.05493501,True
172087718216,2018-03-21 02:29:05,2151,Mid,7.674152921281675,Mid,7.830202092805717,2514.437673912545,0.0073502786,0.8522855,0.065613635,0.074750625,True
172044344226,2018-03-19 21:09:53,5459,Viral,8.605204068738951,Viral,8.335337060386705,4167.60639204916,0.020886308,0.13206983,0.16306366,0.68398017,True
172014625181,2018-03-19 00:00:26,2948,High,7.989221408815276,High,7.993256203835643,2959.9226470589265,0.01212277,0.080194086,0.85657257,0.05111059,True
171970542031,2018-03-17 18:44:00,2660,High,7.886457270977689,High,8.017765484997668,3033.3893633026087,0.0032771025,0.082555704,0.85428065,0.05988652,True
171940400551,2018-03-16 20:36:09,2139,Mid,7.668561108015897,Mid,7.7314338596082415,2277.867435251927,0.03296767,0.84775364,0.053755615,0.0655231,True
171908667796,2018-03-15 21:19:49,1741,Mid,7.462789157412448,High,8.217546799598171,3704.4011319341353,0.0067238905,0.32012135,0.5976917,0.07546309,False
171871679456,2018-03-14 19:06:25,1059,Mid,6.966024187106113,Mid,6.9053924050779125,996.639915484895,0.11150944,0.866769,0.015320589,0.00640095,True
171848656886,2018-03-14 01:24:31,1327,Mid,7.191429330036379,Mid,7.262652100408571,1425.0335105870931,0.08645713,0.80207425,0.09398501,0.017483668,True
171846980356,2018-03-14 00:23:09,719,Low,6.579251212010101,Low,6.944789919401475,1036.7289675821446,0.63680273,0.22558331,0.09097445,0.046639513,True
171808856336,2018-03-12 22:15:43,1096,Mid,7.00033446027523,Mid,7.167000824212109,1294.951980590286,0.03474203,0.90606636,0.04903454,0.010157095,True
171777118031,2018-03-12 00:16:01,956,Low,6.863803391452954,Mid,8.033829128279805,3082.526314233384,0.0048863264,0.87157214,0.06631167,0.057229906,False
171739115571,2018-03-10 23:06:36,1663,Mid,7.416979621381154,Mid,7.4794690216221795,1770.3000041866949,0.036457207,0.86872125,0.07406772,0.020753808,True
171734408646,2018-03-10 20:19:22,1280,Mid,7.155396301896734,Mid,7.2312924946769455,1381.007587683604,0.062056806,0.90174127,0.030577337,0.0056245136,True
171706138581,2018-03-09 23:20:22,1448,Mid,7.278628942320682,Mid,7.892319576935591,2675.645410438747,0.06707705,0.78091824,0.12209821,0.029906468,True
171608669181,2018-03-07 01:36:43,1642,Mid,7.404279118037268,Mid,7.908853179821792,2720.267871250428,0.06402452,0.66881,0.16323479,0.10393066,True
171608318796,2018-03-07 01:23:48,1036,Low,6.9440872082295275,Low,7.08589811167883,1193.9959935460129,0.7920658,0.15812203,0.03923924,0.010572975,True
